real_calories,predicted_calories,error,abs_error
1111,1231.3138204349943,120.31382043499434,120.31382043499434
1882,1892.8574006178324,10.857400617832354,10.857400617832354
2011,2087.815217232726,76.8152172327259,76.8152172327259
927,991.5252135439735,64.52521354397345,64.52521354397345
1225,1293.787265028745,68.78726502874497,68.78726502874497
1524,1565.0056117478903,41.00561174789027,41.00561174789027
1480,1532.3785857401322,52.378585740132166,52.378585740132166
1577,1584.8972564885512,7.897256488551193,7.897256488551193
1838,1886.3863301730657,48.386330173065744,48.386330173065744
1581,1610.1714598728154,29.171459872815376,29.171459872815376
250,372.221677726908,122.22167772690801,122.22167772690801
1188,1295.401992645439,107.4019926454389,107.4019926454389
1125,1215.1423018814578,90.1423018814578,90.1423018814578
1266,1048.7281768246442,-217.27182317535585,217.27182317535585
1881,1923.0175324249078,42.01753242490781,42.01753242490781
1149,1292.8674699932114,143.86746999321144,143.86746999321144
1823,1810.3207077427166,-12.67929225728335,12.67929225728335
1865,1978.6584579348867,113.65845793488666,113.65845793488666
1137,1229.0087760576257,92.00877605762571,92.00877605762571
805,884.5314970906469,79.5314970906469,79.5314970906469
236,343.92564484500815,107.92564484500815,107.92564484500815
742,807.9884296798024,65.98842967980238,65.98842967980238
1144,635.9851250826086,-508.01487491739135,508.01487491739135
2462,2322.082381182434,-139.9176188175661,139.9176188175661
1630,1011.2350848495604,-618.7649151504396,618.7649151504396
1020,972.2891762373715,-47.71082376262848,47.71082376262848
1399,1397.112032390582,-1.8879676094179558,1.8879676094179558
1546,1548.0449250763963,2.044925076396339,2.044925076396339
1510,1619.6542204989855,109.65422049898552,109.65422049898552
1051,1160.2460344541826,109.24603445418256,109.24603445418256
1670,1776.5742714706244,106.57427147062435,106.57427147062435
1333,1403.2659173584154,70.26591735841544,70.26591735841544
675,848.9720308414921,173.97203084149214,173.97203084149214
1253,1266.1863646099403,13.186364609940256,13.186364609940256
983,1052.425076447955,69.425076447955,69.425076447955
732,475.03961439544605,-256.96038560455395,256.96038560455395
1450,1534.6440745103278,84.64407451032775,84.64407451032775
1702,1417.3272216391015,-284.6727783608985,284.6727783608985
1916,1973.7165367140199,57.71653671401987,57.71653671401987
1627,1692.874971164353,65.87497116435293,65.87497116435293
184,293.0978955744183,109.09789557441832,109.09789557441832
1605,1514.8813440549413,-90.11865594505866,90.11865594505866
1413,1428.0961497897524,15.096149789752417,15.096149789752417
1687,1735.2274314682431,48.22743146824314,48.22743146824314
2147,2097.722147512613,-49.27785248738701,49.27785248738701
1748,1772.6495144703438,24.649514470343775,24.649514470343775
2480,1039.2420826682833,-1440.7579173317167,1440.7579173317167
366,467.11071172921913,101.11071172921913,101.11071172921913
2496,2287.4623419642257,-208.53765803577426,208.53765803577426
1207,1286.8408172564887,79.84081725648866,79.84081725648866
1232,1416.3942617866016,184.39426178660165,184.39426178660165
1451,1298.3409306434203,-152.65906935657972,152.65906935657972
1462,1450.1770894394738,-11.822910560526225,11.822910560526225
1276,1303.9352950719524,27.935295071952396,27.935295071952396
1451,1452.135393323308,1.135393323308108,1.135393323308108
1786,1846.2879840240907,60.28798402409075,60.28798402409075
589,538.4706969996018,-50.52930300039816,50.52930300039816
1496,1505.0850395114855,9.085039511485547,9.085039511485547
1430,308.31995592829827,-1121.6800440717018,1121.6800440717018
1593,1703.3483664952423,110.34836649524232,110.34836649524232
669,765.9861821252966,96.98618212529664,96.98618212529664
1892,1966.0881518737722,74.08815187377218,74.08815187377218
1797,1850.3465015902038,53.34650159020384,53.34650159020384
1151,1230.762279824507,79.762279824507,79.762279824507
362,451.95635739626874,89.95635739626874,89.95635739626874
1685,1724.2653858453757,39.265385845375704,39.265385845375704
1152,1133.2743812573672,-18.725618742632832,18.725618742632832
1131,1321.9378547000756,190.9378547000756,190.9378547000756
1045,1044.9932037663893,-0.006796233610657509,0.006796233610657509
1654,1491.9466639145894,-162.0533360854106,162.0533360854106
470,570.8268989236412,100.82689892364124,100.82689892364124
804,914.361386751345,110.36138675134498,110.36138675134498
2724,2610.393523662879,-113.60647633712097,113.60647633712097
1552,1651.561297160083,99.56129716008309,99.56129716008309
1666,1775.4134848192928,109.41348481929276,109.41348481929276
1370,1434.9435157446542,64.94351574465418,64.94351574465418
1347,1425.8835507474937,78.8835507474937,78.8835507474937
1288,1351.9840272405286,63.984027240528576,63.984027240528576
1406,1445.8510507416956,39.851050741695644,39.851050741695644
1407,1484.5114577028328,77.51145770283279,77.51145770283279
1726,1745.482831287076,19.482831287075896,19.482831287075896
2228,2185.253790062192,-42.74620993780809,42.74620993780809
2076,2013.7637833367444,-62.23621666325562,62.23621666325562
1561,1560.5012718708886,-0.4987281291114414,0.4987281291114414
380,481.25288684780077,101.25288684780077,101.25288684780077
1439,1566.944083754377,127.94408375437706,127.94408375437706
1223,1308.0945459314464,85.09454593144642,85.09454593144642
1276,1374.4647358373804,98.46473583738043,98.46473583738043
1474,1578.9827116604895,104.98271166048949,104.98271166048949
2128,1970.0855999011997,-157.91440009880034,157.91440009880034
1958,1808.796712828831,-149.203287171169,149.203287171169
2094,2190.494408329214,96.49440832921391,96.49440832921391
1951,1498.4869837087901,-452.51301629120985,452.51301629120985
1030,572.4401443681056,-457.5598556318944,457.5598556318944
1222,1325.474694701759,103.47469470175906,103.47469470175906
922,963.1896556330375,41.189655633037546,41.189655633037546
649,712.7510037079303,63.751003707930295,63.751003707930295
1210,1199.4991279527324,-10.500872047267649,10.500872047267649
340,185.26864960991986,-154.73135039008014,154.73135039008014
1010,1141.2873189878837,131.28731898788374,131.28731898788374
540,644.5876462804188,104.58764628041877,104.58764628041877
2347,2333.022743569992,-13.977256430007856,13.977256430007856
2420,1077.0125270618073,-1342.9874729381927,1342.9874729381927
1118,1170.2140812640023,52.21408126400229,52.21408126400229
2129,2122.955251961199,-6.044748038801117,6.044748038801117
657,693.9260793856014,36.92607938560138,36.92607938560138
1916,1879.4829102638337,-36.51708973616633,36.51708973616633
1397,1469.9431228469134,72.94312284691341,72.94312284691341
1049,1122.6441681006288,73.6441681006288,73.6441681006288
595,700.7470851284335,105.74708512843347,105.74708512843347
2194,2181.9234322316256,-12.076567768374389,12.076567768374389
1336,1450.946425680083,114.94642568008294,114.94642568008294
1761,1796.150490357901,35.150490357900935,35.150490357900935
840,905.4566656733915,65.45666567339151,65.45666567339151
1670,1679.0499815227045,9.049981522704456,9.049981522704456
1351,1377.0090897763832,26.009089776383234,26.009089776383234
1447,1435.1664962629284,-11.833503737071624,11.833503737071624
2214,1829.82096322893,-384.17903677107006,384.17903677107006
1506,1595.5604663396036,89.56046633960364,89.56046633960364
1044,960.8119202285216,-83.18807977147844,83.18807977147844
1479,1436.4394683923056,-42.56053160769443,42.56053160769443
1245,1278.3884162460083,33.38841624600832,33.38841624600832
1061,1156.1528381395915,95.1528381395915,95.1528381395915
864,938.8597561384154,74.85975613841538,74.85975613841538
1246,1272.716653235431,26.716653235431068,26.716653235431068
1282,1318.977402770582,36.9774027705821,36.9774027705821
1375,1098.0054016654817,-276.9945983345183,276.9945983345183
1330,1376.1538365353858,46.153836535385835,46.153836535385835
1730,1807.1966627794702,77.19666277947022,77.19666277947022
1335,1428.3685172019755,93.36851720197546,93.36851720197546
999,1017.5508502188451,18.550850218845085,18.550850218845085
1879,1858.5974054357844,-20.402594564215633,20.402594564215633
1670,1677.5703273402755,7.570327340275526,7.570327340275526
1451,1502.9284332672823,51.928433267282344,51.928433267282344
377,477.29176904487815,100.29176904487815,100.29176904487815
220,347.411277172919,127.41127717291897,127.41127717291897
620,437.5450096699954,-182.4549903300046,182.4549903300046
1217,1223.751459561512,6.7514595615120925,6.7514595615120925
1847,1797.7372368646359,-49.26276313536414,49.26276313536414
942,894.7372325642116,-47.26276743578842,47.26276743578842
1534,1588.4405942468193,54.44059424681927,54.44059424681927
2174,2216.840455863687,42.84045586368711,42.84045586368711
2061,2067.3607184225725,6.360718422572518,6.360718422572518
628,703.6993572471781,75.69935724717811,75.69935724717811
925,988.3252521709114,63.325252170911426,63.325252170911426
1641,1738.0524713558775,97.05247135587751,97.05247135587751
633,755.4352189085649,122.43521890856493,122.43521890856493
1602,1700.7131105496337,98.71311054963371,98.71311054963371
1898,1914.7947789930831,16.794778993083128,16.794778993083128
1399,1618.2903463630025,219.29034636300253,219.29034636300253
600,743.4049401169982,143.4049401169982,143.4049401169982
1185,1211.590615008644,26.59061500864391,26.59061500864391
980,974.851679999558,-5.148320000442027,5.148320000442027
616,739.0440533669449,123.04405336694492,123.04405336694492
1334,1414.3717547158253,80.37175471582532,80.37175471582532
1060,902.6233072493492,-157.37669275065082,157.37669275065082
1519,1540.921719453421,21.92171945342102,21.92171945342102
1436,1450.482622849808,14.482622849807967,14.482622849807967
397,509.6925115823085,112.6925115823085,112.6925115823085
1497,1536.2572587985171,39.257258798517114,39.257258798517114
2521,2106.818442734278,-414.18155726572195,414.18155726572195
1231,1270.652800355795,39.65280035579508,39.65280035579508
1720,1762.5840067410588,42.58400674105883,42.58400674105883
335,449.6975356864551,114.69753568645513,114.69753568645513
981,1079.0633844282743,98.06338442827428,98.06338442827428
1010,1208.4964025133181,198.49640251331812,198.49640251331812
1188,1271.1101054294857,83.11010542948566,83.11010542948566
1499,1574.7987520649522,75.79875206495217,75.79875206495217
1909,1574.0969831196128,-334.9030168803872,334.9030168803872
950,1014.0751103339845,64.07511033398453,64.07511033398453
266,375.59990970105605,109.59990970105605,109.59990970105605
1115,1017.423648565872,-97.57635143412801,97.57635143412801
1229,1200.0209442428213,-28.979055757178685,28.979055757178685
541,621.4268213953991,80.42682139539909,80.42682139539909
1502,1280.4903119824507,-221.50968801754925,221.50968801754925
1567,1588.0872172710408,21.0872172710408,21.0872172710408
2240,2233.152293895916,-6.847706104083954,6.847706104083954
1104,1022.0040130002116,-81.99598699978844,81.99598699978844
1437,1303.0221670968006,-133.97783290319944,133.97783290319944
1569,1223.827375971328,-345.1726240286721,345.1726240286721
1086,1134.9419680238607,48.94196802386068,48.94196802386068
1930,1825.468533740945,-104.53146625905492,104.53146625905492
1471,1451.1513645226958,-19.848635477304242,19.848635477304242
1991,2021.5721208322425,30.57212083224249,30.57212083224249
1282,1534.1718919873692,252.17189198736924,252.17189198736924
140,267.7921776680696,127.7921776680696,127.7921776680696
1091,1161.9269553414392,70.92695534143922,70.92695534143922
110,241.02515528441018,131.02515528441018,131.02515528441018
1737,1819.1081971801318,82.10819718013181,82.10819718013181
1454,1384.8125504131863,-69.18744958681373,69.18744958681373
1244,1481.8745502811978,237.8745502811978,237.8745502811978
1459,1530.3773927189334,71.37739271893338,71.37739271893338
1047,1023.5742000035145,-23.425799996485466,23.425799996485466
1220,1217.5166731776453,-2.483326822354684,2.483326822354684
1736,1646.142238988178,-89.85776101182205,89.85776101182205
202,323.261330333547,121.261330333547,121.261330333547
2293,2152.3840598063343,-140.61594019366566,140.61594019366566
1075,1202.1343838983407,127.13438389834073,127.13438389834073
1768,1653.3957023429978,-114.60429765700223,114.60429765700223
1697,1768.8714829709277,71.87148297092767,71.87148297092767
1074,1149.7612645080135,75.76126450801348,75.76126450801348
798,878.2916951224253,80.29169512242527,80.29169512242527
1130,1218.5221853316325,88.5221853316325,88.5221853316325
992,1064.967370820973,72.96737082097297,72.96737082097297
1830,1868.0552104527296,38.055210452729625,38.055210452729625
1971,1960.3040035032145,-10.695996496785483,10.695996496785483
510,586.1843713193804,76.18437131938038,76.18437131938038
1859,1679.22477986794,-179.77522013205999,179.77522013205999
552,632.78351223352,80.78351223352001,80.78351223352001
1242,1342.5509615377641,100.55096153776412,100.55096153776412
1395,1258.0609803631687,-136.9390196368313,136.9390196368313
1715,1780.5237066288103,65.52370662881026,65.52370662881026
1602,1586.0943733643876,-15.905626635612407,15.905626635612407
1225,1295.2253735203794,70.22537352037943,70.22537352037943
404,519.3205155371131,115.32051553711312,115.32051553711312
964,874.1307927869045,-89.86920721309548,89.86920721309548
1283,1119.6191743765994,-163.3808256234006,163.3808256234006
1479,1520.9443575943064,41.94435759430644,41.94435759430644
882,523.976765803131,-358.023234196869,358.023234196869
1289,1358.0455586076641,69.04555860766413,69.04555860766413
1206,1274.291855823089,68.29185582308901,68.29185582308901
1142,1406.2560630301696,264.25606303016957,264.25606303016957
1652,1259.7996372589198,-392.2003627410802,392.2003627410802
1277,547.9929826548079,-729.0070173451921,729.0070173451921
1647,1397.4537572997613,-249.54624270023874,249.54624270023874
1219,1189.4334814977876,-29.566518502212375,29.566518502212375
1038,1109.0765602744136,71.07656027441362,71.07656027441362
1272,1293.457053460505,21.457053460504994,21.457053460504994
540,671.2093947573062,131.2093947573062,131.2093947573062
509,610.060160544843,101.06016054484303,101.06016054484303
671,673.2947615684542,2.2947615684541915,2.2947615684541915
775,786.3152694841632,11.315269484163196,11.315269484163196
1085,1155.3981488881777,70.39814888817773,70.39814888817773
1973,1762.573975572349,-210.4260244276511,210.4260244276511
1469,1496.5367209100446,27.53672091004455,27.53672091004455
1849,1970.7362223290415,121.73622232904154,121.73622232904154
1145,1180.46954223911,35.46954223911007,35.46954223911007
1395,1422.5861896112417,27.586189611241707,27.586189611241707
1494,1543.3324821303886,49.3324821303886,49.3324821303886
1527,1615.6914512200362,88.69145122003624,88.69145122003624
1472,1507.9100793991197,35.910079399119695,35.910079399119695
1765,1843.9085971435484,78.90859714354838,78.90859714354838
1656,1753.487680941256,97.48768094125603,97.48768094125603
365,467.48061763029204,102.48061763029204,102.48061763029204
1361,1410.3676090498789,49.367609049878865,49.367609049878865
1385,1330.80456349936,-54.19543650063997,54.19543650063997
1393,1388.5111320906612,-4.488867909338751,4.488867909338751
886,739.8317393126724,-146.16826068732757,146.16826068732757
1658,1648.122026225387,-9.87797377461311,9.87797377461311
845,931.7283707046913,86.72837070469132,86.72837070469132
1536,1529.918436169216,-6.0815638307840345,6.0815638307840345
1775,1784.493173546279,9.493173546278967,9.493173546278967
1235,1313.4143835603372,78.41438356033723,78.41438356033723
607,709.1794849577686,102.17948495776864,102.17948495776864
1551,1591.315190332199,40.31519033219911,40.31519033219911
1438,1468.3597710266442,30.35977102664424,30.35977102664424
1900,1425.8968542901196,-474.10314570988044,474.10314570988044
1661,1568.5821460824068,-92.41785391759322,92.41785391759322
1945,1975.3710668110693,30.37106681106934,30.37106681106934
1047,449.7652417073847,-597.2347582926153,597.2347582926153
1223,1216.6069398889595,-6.3930601110405405,6.3930601110405405
1578,1651.921402352518,73.92140235251804,73.92140235251804
971,897.6830375045091,-73.31696249549088,73.31696249549088
1118,1198.0213251282646,80.0213251282646,80.0213251282646
1553,1498.1633004752725,-54.836699524727464,54.836699524727464
1699,1769.8209411705843,70.82094117058432,70.82094117058432
1564,1642.5872185851733,78.58721858517333,78.58721858517333
680,763.2815686827319,83.28156868273186,83.28156868273186
735,561.0305943801854,-173.96940561981455,173.96940561981455
1160,1223.6359099751382,63.63590997513825,63.63590997513825
1288,1193.4641261014638,-94.53587389853624,94.53587389853624
1348,1489.542598876141,141.54259887614103,141.54259887614103
2292,1445.4036075329177,-846.5963924670823,846.5963924670823
679,762.3899852172294,83.38998521722942,83.38998521722942
2238,2214.269633565092,-23.730366434907864,23.730366434907864
1815,1785.1635972733307,-29.83640272666935,29.83640272666935
1179,1262.01394893348,83.01394893347992,83.01394893347992
1503,1257.7736273541557,-245.22637264584432,245.22637264584432
1495,1684.9923993132034,189.99239931320335,189.99239931320335
688,809.9615804347673,121.96158043476726,121.96158043476726
1572,1671.8655676353842,99.8655676353842,99.8655676353842
2125,1977.4497971399733,-147.55020286002673,147.55020286002673
1185,827.9889875245932,-357.0110124754068,357.0110124754068
1245,1232.634697286091,-12.365302713908932,12.365302713908932
1205,1182.8818176664445,-22.118182333555524,22.118182333555524
1245,1297.3239357266311,52.323935726631134,52.323935726631134
642,734.2987524522827,92.29875245228266,92.29875245228266
1752,1769.8523169670093,17.8523169670093,17.8523169670093
1116,1192.8697269317495,76.86972693174948,76.86972693174948
380,512.6134384827659,132.6134384827659,132.6134384827659
1073,689.5555306525698,-383.4444693474302,383.4444693474302
819,899.1541732685952,80.15417326859517,80.15417326859517
553,651.0882717417865,98.08827174178646,98.08827174178646
1323,1336.3970765699307,13.397076569930732,13.397076569930732
1160,1262.0386270913857,102.0386270913857,102.0386270913857
1081,1155.8539412115017,74.8539412115017,74.8539412115017
1218,1093.040284458939,-124.95971554106109,124.95971554106109
1170,1243.941831926466,73.94183192646597,73.94183192646597
1304,1300.2383648705038,-3.7616351294961987,3.7616351294961987
1268,984.240235667069,-283.759764332931,283.759764332931
930,845.4418579001904,-84.55814209980963,84.55814209980963
174,290.74167410141433,116.74167410141433,116.74167410141433
1458,1299.153494628988,-158.84650537101197,158.84650537101197
1708,1739.5352591865628,31.535259186562826,31.535259186562826
1680,1768.935886039804,88.93588603980402,88.93588603980402
1137,1014.7141888427493,-122.28581115725069,122.28581115725069
1598,1528.3152218934615,-69.68477810653849,69.68477810653849
736,737.5300284654945,1.5300284654945244,1.5300284654945244
1412,1420.0978896265692,8.097889626569213,8.097889626569213
823,904.8969758302931,81.89697583029306,81.89697583029306
1870,1398.2364582392715,-471.76354176072846,471.76354176072846
1632,1591.1452382675216,-40.85476173247844,40.85476173247844
1263,1356.8384105631178,93.8384105631178,93.8384105631178
1175,1150.1341653316827,-24.865834668317348,24.865834668317348
1189,1208.0223686323984,19.02236863239841,19.02236863239841
1309,1348.888163269176,39.88816326917595,39.88816326917595
1715,1826.1998882810226,111.1998882810226,111.1998882810226
1016,1044.791737179627,28.791737179627034,28.791737179627034
1274,1325.06526377165,51.06526377165005,51.06526377165005
1626,1739.0796361670361,113.07963616703614,113.07963616703614
1460,1545.9198639324152,85.91986393241518,85.91986393241518
730,837.3610142668097,107.36101426680966,107.36101426680966
2021,1595.2005916072408,-425.79940839275923,425.79940839275923
1576,1518.023430693849,-57.97656930615108,57.97656930615108
955,1053.3150390155681,98.31503901556812,98.31503901556812
1826,1917.3424358841394,91.34243588413938,91.34243588413938
1076,825.7054876568737,-250.29451234312626,250.29451234312626
67,193.2949520393371,126.29495203933709,126.29495203933709
680,757.9845578537852,77.98455785378519,77.98455785378519
798,869.6033180805018,71.60331808050182,71.60331808050182
510,603.2359905756174,93.2359905756174,93.2359905756174
963,1011.9038265224483,48.9038265224483,48.9038265224483
339,449.9171826745384,110.91718267453842,110.91718267453842
1214,1285.8071546887454,71.80715468874541,71.80715468874541
1396,1428.5122783583802,32.51227835838017,32.51227835838017
1157,1181.897788865832,24.8977888658319,24.8977888658319
1011,1118.0786505374197,107.07865053741966,107.07865053741966
1425,1874.770497895963,449.770497895963,449.770497895963
1628,1559.6906203995572,-68.30937960044275,68.30937960044275
1939,1839.062562935505,-99.93743706449504,99.93743706449504
664,762.0382291393403,98.03822913934027,98.03822913934027
1476,1566.3678649859842,90.36786498598417,90.36786498598417
1532,1619.715290037671,87.71529003767091,87.71529003767091
1425,1455.8207796056795,30.82077960567949,30.82077960567949
1107,1181.476705869124,74.47670586912409,74.47670586912409
1257,1290.9768721303064,33.97687213030645,33.97687213030645
626,640.1955530377378,14.195553037737795,14.195553037737795
1534,1584.4167554291844,50.41675542918438,50.41675542918438
818,904.0647492711745,86.06474927117449,86.06474927117449
267,379.5461806328484,112.5461806328484,112.5461806328484
1681,1655.3754590020694,-25.62454099793058,25.62454099793058
1220,1248.078056104081,28.078056104081043,28.078056104081043
1137,1690.4081851111926,553.4081851111926,553.4081851111926
956,914.4009117803809,-41.59908821961915,41.59908821961915
1571,1498.174813816212,-72.82518618378799,72.82518618378799
1160,1305.8687514940839,145.86875149408388,145.86875149408388
1051,1113.3214976742236,62.321497674223565,62.321497674223565
1792,1437.047093535261,-354.95290646473904,354.95290646473904
1303,1464.7337110725189,161.73371107251887,161.73371107251887
541,615.5866496486484,74.5866496486484,74.5866496486484
2225,2091.0613706952054,-133.93862930479463,133.93862930479463
2112,2077.0167340654734,-34.98326593452657,34.98326593452657
2450,2124.4147662368237,-325.58523376317635,325.58523376317635
1288,1160.9791791959467,-127.0208208040533,127.0208208040533
1466,1446.1549326760032,-19.845067323996773,19.845067323996773
1600,1546.6479930898242,-53.35200691017576,53.35200691017576
1032,930.7145400142958,-101.28545998570416,101.28545998570416
1329,1370.0081008001637,41.008100800163675,41.008100800163675
1447,1590.790179237579,143.79017923757897,143.79017923757897
1418,1476.042666492718,58.0426664927179,58.0426664927179
2019,2072.309167978161,53.309167978160986,53.309167978160986
1707,1689.9673478065213,-17.032652193478725,17.032652193478725
1456,1545.7877548426095,89.7877548426095,89.7877548426095
1408,1528.2310175253751,120.23101752537514,120.23101752537514
1070,1124.402656873728,54.40265687372789,54.40265687372789
1445,1426.5109466115218,-18.48905338847817,18.48905338847817
2120,2001.3569621618608,-118.64303783813921,118.64303783813921
1062,1150.1393196416975,88.13931964169751,88.13931964169751
1003,1038.7186924715522,35.71869247155223,35.71869247155223
1916,1961.1098698502633,45.109869850263294,45.109869850263294
2109,1953.8298769795765,-155.1701230204235,155.1701230204235
1775,1828.1780240422054,53.17802404220538,53.17802404220538
1026,1085.8231819067614,59.82318190676142,59.82318190676142
1856,1627.810980542182,-228.18901945781795,228.18901945781795
508,489.9793067465306,-18.020693253469403,18.020693253469403
555,662.2303005980415,107.23030059804148,107.23030059804148
1321,2027.3561304771404,706.3561304771404,706.3561304771404
738,792.4923504376727,54.49235043767271,54.49235043767271
1581,1596.6700453171627,15.670045317162703,15.670045317162703
1129,1182.5681044453618,53.56810444536177,53.56810444536177
1208,1412.0418934548914,204.04189345489135,204.04189345489135
1594,1504.7563101154751,-89.24368988452488,89.24368988452488
1690,1366.8643932633668,-323.13560673663324,323.13560673663324
1626,1708.0559937388298,82.05599373882978,82.05599373882978
1813,1942.2140141243362,129.21401412433625,129.21401412433625
1092,1122.4822265429025,30.48222654290248,30.48222654290248
1933,2133.788444455067,200.78844445506684,200.78844445506684
1151,1225.5726999274607,74.57269992746069,74.57269992746069
912,1033.486254015279,121.48625401527897,121.48625401527897
1412,1514.7310851419518,102.73108514195178,102.73108514195178
939,1016.135798987227,77.13579898722696,77.13579898722696
1216,1292.8114466170184,76.81144661701842,76.81144661701842
689,764.8766031477377,75.87660314773768,75.87660314773768
915,1068.659346594341,153.65934659434106,153.65934659434106
1501,1593.0176557291054,92.0176557291054,92.0176557291054
1399,1454.0524901239426,55.05249012394256,55.05249012394256
2306,2343.2848716054814,37.284871605481385,37.284871605481385
390,487.75684583935913,97.75684583935913,97.75684583935913
1254,1808.3242528545532,554.3242528545532,554.3242528545532
1432,1489.7340648723307,57.73406487233069,57.73406487233069
1264,1333.811376822068,69.81137682206804,69.81137682206804
1391,1434.991389888236,43.99138988823597,43.99138988823597
1876,1833.4898511641447,-42.51014883585526,42.51014883585526
1210,1159.1017767281455,-50.89822327185448,50.89822327185448
1948,1496.4576708519726,-451.5423291480274,451.5423291480274
604,707.330263481861,103.33026348186104,103.33026348186104
1472,1367.3448637445958,-104.65513625540416,104.65513625540416
1940,2036.927941751955,96.9279417519549,96.9279417519549
544,652.7823880241467,108.78238802414671,108.78238802414671
1086,1044.281572956137,-41.7184270438629,41.7184270438629
1383,1409.320751087032,26.320751087032022,26.320751087032022
1581,1653.3511923077444,72.35119230774444,72.35119230774444
1336,1403.457383354605,67.4573833546051,67.4573833546051
180,304.4413910174356,124.44139101743559,124.44139101743559
1390,1353.721032660253,-36.27896733974694,36.27896733974694
1443,1382.2945872643909,-60.705412735609116,60.705412735609116
786,868.5547780634909,82.55477806349086,82.55477806349086
810,889.4667512511319,79.46675125113188,79.46675125113188
1513,1546.2385621597157,33.238562159715684,33.238562159715684
1352,1271.2917401389,-80.70825986110003,80.70825986110003
700,815.1528423859778,115.1528423859778,115.1528423859778
1200,1068.7517307731766,-131.24826922682337,131.24826922682337
1222,1295.484545537499,73.48454553749889,73.48454553749889
582,643.4797187788865,61.479718778886536,61.479718778886536
896,752.3558227062318,-143.64417729376817,143.64417729376817
1594,1632.0346038924147,38.03460389241468,38.03460389241468
1684,1675.7127873279596,-8.287212672040368,8.287212672040368
1383,1396.5358136221892,13.535813622189153,13.535813622189153
1586,2404.077534037635,818.0775340376349,818.0775340376349
340,454.2597197194735,114.25971971947348,114.25971971947348
852,944.5214879802827,92.5214879802827,92.5214879802827
2086,1603.200364520791,-482.799635479209,482.799635479209
256,339.46752763556174,83.46752763556174,83.46752763556174
1668,1626.9423931804213,-41.05760681957872,41.05760681957872
1430,1482.9807651504284,52.9807651504284,52.9807651504284
1303,1316.7978004226377,13.797800422637692,13.797800422637692
1717,1731.0416816710197,14.04168167101966,14.04168167101966
1790,1617.5275078789778,-172.47249212102224,172.47249212102224
276,389.2319205961477,113.23192059614769,113.23192059614769
1929,1881.0399630283077,-47.96003697169226,47.96003697169226
1261,1438.1533084044916,177.15330840449155,177.15330840449155
1900,1916.2510373079017,16.251037307901697,16.251037307901697
1210,1255.230955469317,45.230955469316996,45.230955469316996
1578,1452.1535737246295,-125.8464262753705,125.8464262753705
428,585.5024342513889,157.50243425138888,157.50243425138888
1190,873.3679543028798,-316.63204569712025,316.63204569712025
1190,1251.2878487639184,61.28784876391842,61.28784876391842
2151,2211.4097150470457,60.409715047045665,60.409715047045665
868,967.1541069661511,99.15410696615106,99.15410696615106
1776,1729.3326879393917,-46.66731206060831,46.66731206060831
580,669.3980162562704,89.39801625627035,89.39801625627035
247,348.0733823635627,101.0733823635627,101.0733823635627
734,805.6668869552766,71.6668869552766,71.6668869552766
1430,1523.6192772946106,93.61927729461058,93.61927729461058
1302,1123.3854926531415,-178.61450734685855,178.61450734685855
360,466.5691717093044,106.56917170930438,106.56917170930438
1592,1671.1902976277743,79.19029762777427,79.19029762777427
1245,1288.7362002436764,43.73620024367642,43.73620024367642
1385,1653.6219858133252,268.6219858133252,268.6219858133252
758,819.7100108346411,61.71001083464114,61.71001083464114
290,229.4801932546307,-60.519806745369294,60.519806745369294
297,399.0513905471421,102.05139054714209,102.05139054714209
1348,1387.70529632175,39.705296321749984,39.705296321749984
681,707.5597417567197,26.559741756719745,26.559741756719745
1150,1258.9013867330357,108.90138673303568,108.90138673303568
923,938.9157489364709,15.91574893647089,15.91574893647089
1415,1461.398337657598,46.39833765759795,46.39833765759795
883,963.2655414647159,80.26554146471585,80.26554146471585
1589,1649.337184776885,60.3371847768849,60.3371847768849
1822,1887.0485435112316,65.04854351123163,65.04854351123163
1337,1346.7714512397406,9.7714512397406,9.7714512397406
1138,1114.632712542342,-23.367287457657994,23.367287457657994
1501,800.6175653806472,-700.3824346193528,700.3824346193528
1436,1162.3314012653307,-273.66859873466933,273.66859873466933
281,396.96269020580326,115.96269020580326,115.96269020580326
894,944.5843171425172,50.58431714251719,50.58431714251719
1272,1340.399540181713,68.39954018171306,68.39954018171306
1300,1358.438491190616,58.438491190616105,58.438491190616105
695,794.4109599886741,99.41095998867411,99.41095998867411
1708,1743.3858429874663,35.385842987466276,35.385842987466276
1392,1482.1667189926309,90.16671899263088,90.16671899263088
1700,1525.065734900791,-174.93426509920891,174.93426509920891
400,509.1031279969494,109.10312799694941,109.10312799694941
2223,1902.1568750585616,-320.8431249414384,320.8431249414384
1651,1694.9786571024817,43.97865710248175,43.97865710248175
1698,1745.4300332935518,47.43003329355179,47.43003329355179
1275,1232.0436316465677,-42.956368353432254,42.956368353432254
1239,1313.9725912312063,74.97259123120625,74.97259123120625
1195,1270.59159209145,75.59159209144991,75.59159209144991
1545,1315.1318651321708,-229.8681348678292,229.8681348678292
1593,1365.3817441583412,-227.61825584165877,227.61825584165877
1632,1587.1180353415584,-44.881964658441575,44.881964658441575
1219,1396.5721744248317,177.5721744248317,177.5721744248317
825,922.8665081859648,97.86650818596479,97.86650818596479
1829,1736.8768684115528,-92.12313158844722,92.12313158844722
1220,1216.242018994104,-3.7579810058959993,3.7579810058959993
